github_number,html_url,title,body,human_severity,human_category,notes
14484,https://github.com/fastapi/fastapi/issues/14484,"In FastAPI 0.123.7, annotations from code imported in `if TYPE_CHECKING` could break","### Privileged issue

- [x] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

In FastAPI 0.123.7, annotations from code imported in `if TYPE_CHECKING` could break

Originally discussed in https://github.com/fastapi/fastapi/discussions/14464 and https://github.com/fastapi/fastapi/pull/11355

Minimal example extracted from the discussion:

```Python
# /// script
# requires-python = ""==3.14.*""
# dependencies = [
#   ""fastapi==0.123.7"",
#   ""uvicorn"",
# ]
# ///

from __future__ import annotations

from typing import TYPE_CHECKING, Annotated

from fastapi import Depends, FastAPI

if TYPE_CHECKING:
    from collections.abc import AsyncGenerator

app = FastAPI()


class DummyClient:
    async def get_people(self) -> list:
        return [""John Doe"", ""Jane Doe""]

    async def close(self) -> None: ...


async def get_client() -> AsyncGenerator[DummyClient, None]:
    client = DummyClient()
    yield client
    await client.close()


Client = Annotated[DummyClient, Depends(get_client)]


@app.get(""/"")
async def get_people(client: Client) -> list:
    return await client.get_people()


if __name__ == ""__main__"":
    import uvicorn
    uvicorn.run(app, host=""0.0.0.0"", port=8000)
```

Handled in https://github.com/fastapi/fastapi/pull/14485",low,bug,
15714,https://github.com/fastapi/fastapi/issues/15714,Implement automatic API documentation generation with interactive examples and SDK generation,"## Problem Statement
FastAPI auto-docs are basic. Complex APIs need better documentation. No interactive examples by default. SDK generation for clients is manual. API consumers lack context. Documentation maintenance is tedious.

**Business Impact:** Improves developer onboarding by 60%, reduces support overhead, accelerates client integration, improves API adoption.

## Root Cause Analysis
Docs are auto-generated but basic. Examples are static. SDK generation is external.

## Solution Overview
- Enhance OpenAPI generation
- Add interactive examples
- Build SDK generation system
- Create test scenario documentation
- Add authentication flow examples

**Implementation Steps:**
1. Extend OpenAPI schema
2. Add example generation
3. Build SDK generators (TypeScript, Python, Java)
4. Create interactive docs UI
5. Add documentation best practices

## Type of Change
Enhancement, Developer experience, Documentation

## Testing Done
- Test 50+ API patterns
- Verify OpenAPI compliance
- Test SDK generation accuracy
- Cross-language compatibility
- Performance testing

## Related Issues & Standards
OpenAPI 3.0 spec, SDK generation best practices

## Suggested Labels
enhancement, documentation, developer-experience, openapi, GSSoC26",medium,documentation,
11624,https://github.com/fastapi/fastapi/issues/11624,How to use single database connection throughout application. ,"### Privileged issue

- [ ] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

How to use single database connection throughout application using sqlalchemy. I have to interact with two different database, i do not want to create database session  on every request. is there any way to create single database connection for each database when application started.
",low,question,
12017,https://github.com/fastapi/fastapi/issues/12017,"👷🏻 Recently, the CI is failing due to docs building failures","### Discussed in https://github.com/fastapi/fastapi/discussions/12011

<div type='discussions-op-text'>

<sup>Originally posted by **svlandeg** August 14, 2024</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Description

Recently, PRs have started failing the CI due to failing some of the document building checks. It looks like a regression may have been introduced on `master` causing this.

Example PRs that failed today:
 * https://github.com/fastapi/fastapi/pull/11876
 * https://github.com/fastapi/fastapi/pull/11515

The error is caused by the following error:
```
No such file or directory: '/home/runner/work/fastapi/fastapi/docs/de/docs/img/icon-white.svg'
```

And the same thing in other languages:
```
No such file or directory: '/home/runner/work/fastapi/fastapi/docs/bn/docs/img/icon-white.svg'
```
</div>",medium,bug,
12313,https://github.com/fastapi/fastapi/issues/12313,Required with Ellipsis may not work,"### Privileged issue

- [ ] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

https://fastapi.tiangolo.com/tutorial/query-params-str-validations/#required-parameters
![QQ_1727594279276](https://github.com/user-attachments/assets/86d8893a-4c3f-45cb-8fc3-7f97cad6ac00)
python interpreter:3.12.4
fastapi version:0.115.0

my codes:
```
from __future__ import annotations
from typing import Annotated
import uvicorn
from fastapi import FastAPI, Query
app = FastAPI()
@app.get(""/items/"")
async def read_items(q: Annotated[str, Query(min_length = 3)] = ...):
    """"""
    curl -X 'GET' 'http://127.0.0.1:18081/items/' -H 'accept: application/json'
    ValueError: [TypeError(""'ellipsis' object is not iterable""), TypeError('vars() argument must have __dict__ attribute')]
    """"""
    results = {""items"": [{""item_id"": ""Foo""}, {""item_id"": ""Bar""}]}
    if q:
        results.update({""q"": q})
    return results


if __name__ == '__main__':
    uvicorn.run(app, host = '127.0.0.1', port = 18081)
```
swagger docs:
![QQ_1727594546393](https://github.com/user-attachments/assets/c1b94031-5145-4f27-981a-6d35f6cc2fe2)

![QQ_1727594603897](https://github.com/user-attachments/assets/4d370afd-5642-4948-8521-65483a460514)

ValueError: [TypeError(""'ellipsis' object is not iterable""), TypeError('vars() argument must have __dict__ attribute')]
    
   ",low,other,
14221,https://github.com/fastapi/fastapi/issues/14221,Changes to _remap_definitions_and_field_mappings failing in v0.119,"Hello there! I just noticed that recent changes to

https://github.com/fastapi/fastapi/blame/cb7018d782c88b189f11d6141c8231ffb9b403b0/fastapi/_compat/v2.py#L273 in v0.119.0

Started showing up as errors like:

```python
    def _remap_definitions_and_field_mappings(
        *,
        model_name_map: ModelNameMap,
        definitions: Dict[str, Any],
        field_mapping: Dict[
            Tuple[ModelField, Literal[""validation"", ""serialization""]], JsonSchemaValue
        ],
    ) -> Tuple[
        Dict[Tuple[ModelField, Literal[""validation"", ""serialization""]], JsonSchemaValue],
        Dict[str, Any],
    ]:
        old_name_to_new_name_map = {}
        for field_key, schema in field_mapping.items():
            model = field_key[0].type_
            if model not in model_name_map:
                continue
            new_name = model_name_map[model]
>           old_name = schema[""$ref""].split(""/"")[-1]
                       ^^^^^^^^^^^^^^
E           KeyError: '$ref'

(...)

 field_mapping = {(ModelField(field_info=Body(PydanticUndefined), name='body', mode='validation'), 'validation'): {'$ref': '#/component...validation'), 'validation'): {'$ref': '#/components/schemas/xyz__apps__api__preferences__integrations__Body'}, ...}
```",medium,other,
14498,https://github.com/fastapi/fastapi/issues/14498,Performance issue,Slow response under load,low,other,
5841,https://github.com/fastapi/fastapi/issues/5841,Required Body argument with None is not supported,"### First Check

- [X] I added a very descriptive title to this issue.
- [X] I used the GitHub search to find a similar issue and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/samuelcolvin/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [x] I commit to help with one of those options 👆

### Example Code

```python
from fastapi import FastAPI, Body
from typing import Optional

app = FastAPI()

@app.post(""/"")
def post_data(data: Union[str, None] = Body(...)):
      pass
```


### Description

According to the [documentation](https://fastapi.tiangolo.com/tutorial/query-params-str-validations/?h=required+none#required-with-none), it is possible to handle a `None` value for **required** argument provided by the user. First of all, the example in the documentation doesn't really make sense, since a Python `None` (i.e. a JSON `null`) can not be provided in the query a GET request, but has to be sent through the body of a POST/PUT request.
Nevertheless, this is my use case: I have a POST endpoint, with a required (without default) argument, but I want the user to be able to send a `null` value.
There has been a issue (https://github.com/tiangolo/fastapi/issues/1661) for 2 years exactly about this point. It has been claimed, that this is solved in 0.85.1, but I claim that this is not. I report here below more or less the same MWE:

* store the above code in a file example.py
* start the fastapi server with `uvicorn example:app`
* send a POST requ",medium,bug,
14787,https://github.com/fastapi/fastapi/issues/14787,Add Arabic (العربية) documentation translation,"### Description

FastAPI currently supports translations in 13 languages (de, en, es, fr, ja, ko, pt, ru, tr, uk, zh, zh-hant), but Arabic (العربية) is not yet available.

Arabic is spoken by over 400 million people and is widely used in the growing tech communities across the Middle East and North Africa (MENA region). Many Arabic-speaking developers use FastAPI in production, and having documentation in Arabic would significantly lower the barrier to entry.

### What I'd like to contribute

I'd like to start an Arabic translation following the [Contributing to translations](https://fastapi.tiangolo.com/contributing/#translations) guide. I would begin with:

1. `docs/ar/docs/index.md` (landing page)
2. `docs/ar/docs/tutorial/first-steps.md` (getting started)
3. `docs/ar/docs/tutorial/path-params.md` (path parameters)

### Notes

- Arabic is an RTL (right-to-left) language, which may require some CSS/layout considerations in the MkDocs theme
- I'm a native Arabic speaker and active FastAPI user (using it in a healthcare RAG application)
- Happy to coordinate with other Arabic-speaking contributors

Would love to get approval before starting work on this. Thanks! 🚀",low,documentation,
9684,https://github.com/fastapi/fastapi/issues/9684,FastAPI Executable File Using conda Environment,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

i have created fastapi exe file by using conda, it will be like windows service and server..
when install the service  by using "" install_windows_service"" commant, service only running ,  not run server...what is the reason behind that...
",low,other,
